0.653067,-0.705851
0.631293,-0.392498
0.683202,-1.065369
0.505358,-0.757598
0.260151,-0.660426
0.673335,-0.880590
0.670809,-1.034241
0.271074,-0.636142
0.053354,-0.765932
0.637519,-1.329450
0.223556,-0.868523
0.564216,-0.815419
0.263628,-0.815430
0.383957,-0.876184
0.019433,-0.428675
0.769987,-0.460930
0.693445,-0.575941
0.756085,-0.594596
0.462970,-1.566793
0.288820,-0.985823
0.366991,-0.318902
0.677556,-1.316204
0.415712,-1.410157
0.583519,-0.953424
0.221029,-0.874315
0.834162,-0.850045
0.248039,-0.133780
0.519102,-1.129569
0.184150,-0.600606
0.078395,-0.791280
0.243724,-0.905676
0.019525,-0.589377
0.421121,-0.796091
0.372654,-0.679733
0.394973,-1.681979
0.292008,-0.314528
0.435707,-1.128117
0.267798,-0.765544
0.520413,-0.911109
0.298676,-0.809088
0.529860,-0.499014
0.542567,-0.648350
0.245653,-0.623703
0.281844,-1.012288
0.060354,-0.955606
0.768713,-0.845881
0.457903,-1.033844
0.091321,-1.128103
0.301288,-0.641099
0.908572,-0.605724
0.487968,-0.792841
0.700042,-1.476321
0.775049,-0.842953
0.428405,-0.515364
0.811965,-0.975673
0.523413,-0.850707
0.393454,-0.385891
0.478540,-0.768985
0.006617,-0.618857
0.392502,-0.319021
0.057750,-1.038858
0.350424,-0.788156
0.269704,-0.638796
0.009479,-0.980609
0.612817,-0.661649
0.660772,-1.007051
0.778844,-0.837796
0.172473,-0.819008
0.691028,-0.758768
0.055886,-0.638323
0.113213,-0.658452
0.507076,-0.694285
0.500878,-0.521112
0.380773,-0.355032
0.353751,-1.052627
0.699198,-1.229325
0.424972,-0.771903
0.299804,-0.475625
0.380704,-0.675419
0.751290,-1.612022
0.369778,-0.751541
0.481157,-0.817518
0.283693,-0.765913
0.210290,-0.676776
0.609748,-1.105173
0.526357,-0.901736
0.516498,-0.131943
-0.091150,-1.010394
0.644031,-0.555464
0.601301,-1.235814
0.287068,-1.528952
0.631169,-0.558886
0.190593,-0.570847
0.572525,-1.257103
0.662252,-0.395943
0.405761,-1.390518
0.574811,-1.138437
0.649742,-1.095457
0.347688,-0.670624
0.870752,-1.273948
0.315355,-0.855857
0.481603,-0.849574
0.447991,-0.532387
0.411481,-0.699489
-0.235590,-1.313404
0.079883,-0.864998
2.236171,-9.811553
-2.860357,-6.994027
1.291543,-7.620312
-0.830465,-6.773808
1.261973,-4.019956
1.893879,-10.975863
2.312994,-5.660825
1.776541,-7.529860
0.741095,-5.385587
0.032567,-8.860070
2.264555,-10.863198
2.167239,-4.633625
3.684392,-8.138718
-0.073268,-10.635140
-0.632908,-8.758615
3.437376,-9.573492
2.720792,-5.186545
2.224999,-7.120063
-0.676939,-5.793806
-0.932276,-3.524239
0.342275,-12.521902
2.354175,-8.812023
0.504648,-6.247736
-0.055277,-9.190632
1.546738,-9.107597
0.477596,-6.226627
2.784636,-8.925801
2.089762,-2.852973
1.516567,-5.530099
2.160360,-5.083462
1.518129,-10.876604
1.836074,-4.232198
3.316617,-3.542661
-0.874389,-7.954596
2.682497,-9.503698
2.939242,-9.168546
1.048867,-8.291227
3.703737,-5.281024
2.420745,-8.772496
3.801600,-6.355242
-1.070211,-7.936956
0.445865,-10.241381
0.810112,-5.046209
3.922001,-3.796258
1.600231,-5.808514
-1.719745,-7.556858
0.895133,-5.553867
-0.468329,-7.180730
1.590204,-6.118701
0.418830,-3.186169
0.105658,-1.236336
0.205589,-2.847227
0.349009,-2.060688
0.226800,-4.161731
0.779722,-1.792874
0.893572,-3.232398
0.653223,-3.383559
0.358492,-1.703147
-0.010735,-2.805956
0.141381,-2.188891
0.433676,-4.332026
0.802391,-1.572976
0.913400,-3.398356
0.805046,-4.440416
1.240378,-8.337680
-0.259383,-3.241002
-0.127935,-3.926200
1.631310,-3.808612
2.161903,-6.269670
0.348229,-4.079777
0.932677,-7.982546
-0.580981,-7.424726
3.781574,-8.502913
0.010933,-10.042321
1.555518,-8.145736
-1.769061,-8.471947
0.569983,-6.412518
-1.077413,-9.307874
1.931442,-12.907756
2.131470,-6.798755
1.700308,-11.509529
1.868420,-3.144088
0.948159,-5.337642
-1.374654,-7.047080
-0.353757,-5.174260
1.003930,-2.147111
1.045197,-4.371990
1.791523,-5.562712
0.594356,-3.879909
1.164079,-3.637666
0.997384,-7.479506
1.654351,-6.083921
0.490510,-4.327269
2.168135,-6.218716
1.071650,-4.780615
0.149339,-5.395679
-0.691427,-4.786428
-0.177157,-6.211109
-0.592334,-3.858779
0.330434,-4.334233
0.574541,-7.415198
-1.355779,-4.217391
-0.530934,-5.238694
1.396368,-2.332344
0.915578,-5.048498
1.000292,-2.891075
-0.040614,-5.645963
0.051971,-3.295193
0.230666,-3.024363
-0.073534,-3.869212
0.477071,-1.161448
-0.324758,-2.890996
-0.269988,-2.462143
-0.398577,-2.895581
0.703420,-1.852440
-0.402082,-3.060003
-0.250869,-5.081660
0.563048,-2.733051
0.153775,-1.699069
0.445653,-1.705128
-0.154810,-1.779978
-0.334032,-3.087185
-0.398017,-3.396558
0.227632,-4.011271
1.274813,-1.202678
0.355000,-2.931448
0.112672,-3.740501
0.393581,-0.941823
-0.053231,-1.812787
0.416106,-1.790023
-0.078729,-2.828713
0.339930,-1.056679
0.176898,-1.056881
0.328180,-0.118457
0.378700,-1.825965
0.367599,-1.433419
0.835898,-2.192364
1.130040,-1.428675
0.459278,-2.969434
0.374603,-0.908142
1.744552,-1.998446
-0.461735,-2.081841
0.339803,-3.380502
0.420321,-1.374272
0.687001,-1.198624
0.083560,-3.486092
-0.153180,-1.547850
0.310645,-0.866599
-0.655784,-2.010673
0.202849,-2.110903
0.888429,-1.932962
0.784568,-1.878742
-0.491090,-3.131270
-0.205866,-0.336996
1.329390,-1.984324
-0.155341,-1.429053
0.592044,-1.932834
0.760151,-1.733261
0.886376,-3.551637
0.370436,-3.720669
0.784518,-1.127724
1.055748,-1.668869
0.502555,-3.457432
1.466716,-2.171293
-0.865883,-0.502089
0.945958,-3.548153
0.286727,-2.996374
0.016541,-3.460689
0.257368,-3.339495
0.424027,-2.726084
0.428486,-3.212497
0.373514,-1.934461
-0.635236,0.217098
0.496696,-1.264812
0.468559,-2.458982
0.578094,-2.080050
0.299082,-2.954538
-0.116611,-2.845624
-0.911585,-2.449615
0.984498,-1.961502
-0.365018,-2.890849
0.477327,-1.832843
1.434834,-2.645489
0.772869,-1.714420
0.433535,-1.574951
0.845344,-2.746636
-0.136349,-1.218287
-0.058013,-2.101918
-0.269297,-1.980071
-1.283409,-2.097339
0.336272,-2.069277
0.014778,-0.552078
0.499642,-2.631478
-0.738286,-1.674451
0.113866,-2.798167
0.674630,-2.432412
0.915682,-2.475383
0.390365,-2.054742
0.285849,-3.510741
0.600876,-2.652870
0.495783,-1.799466
-0.102536,-0.427101
0.374340,-1.506384
0.216352,-0.646007
0.502413,-0.430037
0.083587,-0.480464
0.116668,-0.275395
0.092938,-0.192251
-0.380490,-0.522110
-0.181173,-0.518362
0.067308,-0.773448
0.510879,-0.998608
0.371554,-0.066957
0.149473,-0.626155
-0.386875,-0.130664
-0.193657,-0.410787
-0.507572,-0.023826
0.069944,-0.623330
-0.233622,0.088210
-1.076233,0.143488
-1.423840,0.138270
-0.247687,0.004133
-0.851367,-0.224856
0.033027,-0.117902
0.051376,-0.461707
0.011906,0.112911
-0.122805,-1.610442
0.153571,-0.929788
0.716547,-2.891642
-0.185511,-1.646721
0.345341,-2.325989
0.239042,-1.478257
0.907661,-1.775427
0.491809,-2.551880
0.254753,-1.427303
0.083711,-2.259941
0.888051,-2.256331
0.767474,-3.772171
0.678965,-2.977847
1.537492,-3.674512
0.546901,-2.574199
1.347025,-1.682424
0.621662,-1.216248
1.943185,-6.613431
0.785734,-4.803701
3.120064,-4.385665
0.501849,-1.830837
2.828134,-3.079124
2.301793,-3.909843
0.126218,-3.657379
1.073537,-6.296339
1.748569,-6.281168
1.085465,-2.805283
2.974541,-12.301624
4.070358,-8.736032
0.818769,-10.853815
2.015695,-12.790185
3.228724,-10.557233
0.984541,-12.226771
4.689092,-6.235983
5.297920,-9.537818
3.235418,-9.979265
6.752750,-3.634854
0.078349,-13.243643
5.692795,-13.505489
8.142676,-19.061701
1.452756,-16.613317
0.550671,-14.980717
6.346040,-20.518591
2.476845,-20.304485
-2.084117,-18.120863
1.429902,-16.861057
5.252183,-19.087200
-5.640491,-21.429623
1.837513,-9.349947
4.370583,-16.111877
6.218407,-12.086064
3.329283,-3.948687
7.610795,-11.195897
0.783658,-10.037990
5.443449,-13.082933
5.290170,-17.140753
7.053425,-16.859962
2.477445,-7.612619
9.080598,-17.356516
2.163451,-16.297102
0.680391,-4.908706
11.242728,-14.242025
7.556310,-9.674296
1.662816,-6.091073
6.040374,-2.373997
8.418613,-13.309603
9.159795,-22.253878
1.940917,-10.894519
2.020695,-8.954288
1.896714,-9.036362
5.632672,-13.693604
4.165194,-17.325867
1.365094,-10.587200
3.471658,-9.215652
9.211665,-8.214062
0.441692,-10.848811
8.702949,-13.497087
6.153621,-11.089967
-0.371144,-13.506810
1.768371,-6.409327
3.231875,-7.592949
6.456839,-11.370404
5.355465,-8.890657
4.271042,-17.808716
5.166134,-11.437162
-3.595677,-9.919788
2.408140,-2.594283
2.413959,-9.588937
1.520129,-3.618263
3.759939,-2.177280
1.347680,-1.648335
1.853405,-3.531301
0.935765,-1.197675
0.646760,-3.210457
0.483313,-2.592210
1.251539,-0.558563
-0.005252,-3.153155
2.050218,-8.248254
-0.048891,-3.497529
1.880508,-2.175220
0.967840,-2.085591
0.450536,-0.884959
0.466803,-0.273908
0.621931,-0.564738
-0.188976,-1.532072
0.658708,-0.733149
-0.021145,-1.141275
-0.240172,0.165015
0.701286,-0.041756
0.164330,-0.265315
1.002388,-1.900126
0.195277,-0.157417
-0.941584,-0.305935
0.228115,-0.568684
-1.516472,-0.370049
-0.394179,-0.602446
0.255705,-1.254479
-0.012307,-0.006033
0.608253,-0.692450
0.329800,-0.795567
0.054326,-1.133010
0.101369,-0.060030
0.094512,-0.818259
0.430133,-0.296685
0.445553,-0.212934
0.315510,-0.440241
-0.525360,-0.126839
0.532713,-0.201384
0.137758,-0.017411
0.668910,-0.344536
-0.570996,-0.264050
1.481569,-0.827055
0.273335,-0.498924
0.790835,-0.320277
0.340635,-0.535374
0.298199,-0.476691
1.070255,-0.474826
0.986938,-0.939692
0.438570,-0.790831
0.021582,-0.980636
-0.078437,-0.801180
0.035617,-0.277735
0.144822,0.238508
0.087738,-0.070611
-1.342100,-0.555392
0.152887,-0.067115
0.263856,-1.461882
0.483629,-1.595259
0.048440,-0.144471
1.089038,-1.239836
0.539528,-0.126614
0.243468,0.110775
0.128165,-0.822120
0.323379,-0.831327
0.284150,-0.435504
-0.166699,-0.126736
0.079883,0.061908
-0.080499,-0.879635
0.758270,-1.682928
-0.902265,-0.466942
0.371035,-0.022409
0.655025,0.078315
0.066086,-0.146027
0.048440,-0.144471
-0.280344,-0.312409
-0.382887,-0.076708
-0.107291,-0.766843
0.015339,0.000208
-0.724567,-0.168165
0.241997,-0.674742
0.311647,0.285215
0.160101,-0.154316
-0.330946,-0.047606
0.937425,-0.389755
0.616792,-2.148731
-0.208131,-1.734337
-0.197753,-1.518229
0.268797,-1.711827
0.099899,-2.082096
0.298780,-2.614068
0.645703,-2.382108
0.266627,-2.522869
0.540508,-2.349757
0.846556,-3.142009
0.741403,-1.879324
0.626456,-2.284463
-0.069655,-1.693321
0.973883,-2.940911
0.579716,-1.225690
0.371684,-2.243690
0.223287,-1.576020
0.395184,-1.992407
0.086666,-1.390790
0.633014,-1.363842
0.013195,-1.396921
0.003979,-1.399346
0.335928,-0.312617
0.224414,-2.004069
0.233716,-0.927169
0.147393,-1.228724
0.691985,-1.212710
-0.112062,-0.758646
0.511982,-2.033756
0.350337,-0.458662
0.398049,-1.728863
0.930323,-1.084270
0.386123,-2.612029
0.293896,-1.546259
0.582730,-2.652913
-0.056816,-4.624214
0.333717,-2.867097
0.533884,-3.816415
1.130421,-0.725743
-0.038616,-1.732134
-0.134214,-2.323943
-0.501610,-3.039713
0.238602,-3.543274
0.020004,-1.179761
0.084860,-2.303926
0.724817,-4.333632
0.915657,-3.774883
0.090691,-3.830412
0.856474,-2.104074
0.152616,-1.791361
1.264225,-5.031533
1.592873,-4.906476
1.405216,-7.102535
1.862693,-3.286445
0.635624,-2.793326
1.134315,-4.103470
0.358670,-6.305454
2.224203,-6.439696
-1.169358,-5.038891
0.674621,-8.226463
2.057290,-7.022457
4.492259,-6.036262
2.270328,-12.627734
0.173666,-7.544643
0.942339,-9.554232
1.995710,-6.782635
3.318607,-4.351990
-0.420659,-8.734603
1.820321,-5.345509
1.786876,-6.236485
-0.846688,-9.667113
1.620050,-4.735668
1.778240,-4.989161
0.655345,-7.032954
0.240003,-5.580126
2.200522,-7.863483
-0.954372,-5.672404
0.287653,-7.185515
2.171746,-8.165458
2.891435,-7.795162
-0.784369,-10.892501
0.696760,-7.955520
0.766328,-12.543671
0.579748,-9.618731
2.956750,-7.444726
3.615628,-9.843928
1.911518,-5.109324
2.993348,-3.967776
2.930344,-11.674035
3.212333,-7.516357
1.990524,-9.227576
0.147967,-10.296026
2.850407,-7.916333
4.892619,-8.036186
1.107671,-6.600916
2.093733,-3.816960
-0.138373,-6.961107
0.871995,-5.854373
4.158438,-5.738595
0.781368,-7.768892
1.479994,-6.229156
1.635800,-10.574454
0.560666,-5.574750
1.294057,-3.924833
2.128342,-5.175731
-1.202756,-8.364840
1.661136,-7.508408
-0.195250,-9.004151
-0.584833,-7.425395
3.486622,-3.124523
3.142759,-6.556637
0.560057,-3.872405
-0.808936,-5.103168
1.278655,-9.633747
1.650832,-11.695351
3.110881,-8.551600
1.826427,-10.278308
1.505633,-11.679360
2.668110,-6.257183
-0.118630,-8.708213
1.516339,-6.631192
1.305653,-7.561188
2.507837,-6.042140
1.122884,-5.002048
-1.820198,-5.228908
0.418095,-12.607803
3.166393,-3.945146
1.793913,-7.766308
1.209699,-10.297590
1.657222,-2.517874
-0.568748,-4.525120
0.590944,-2.395418
1.041680,-6.442013
1.494851,-2.342019
1.020687,-3.238977
-0.160809,-5.501174
-0.418890,-2.848982
0.823582,-2.086178
0.545636,-3.915122
0.154024,-4.242636
1.862953,-4.151086
-0.586658,-6.530931
1.846671,-4.396009
-1.246944,-7.784863
1.900854,-4.686221
0.504683,-3.634024
2.119784,-3.601348
0.447162,-5.847180
2.382625,-6.229682
1.630132,-6.498133
1.142501,-6.550890
2.108124,-2.576553
1.688307,-6.942400
1.696290,-4.933334
0.427925,-3.258401
1.500906,-9.525292
1.745854,-8.611969
1.561292,-4.627257
0.987743,-4.537745
1.345194,-5.330836
2.280130,-7.324651
3.014027,-7.000152
3.114285,-8.244624
0.759510,-4.863199
2.448408,-8.881339
4.078232,-5.191250
1.497801,-4.950631
1.197637,-2.781142
0.849662,-3.567110
1.041897,-5.438512
1.993079,-6.988864
-0.102428,-4.106994
2.320462,-4.774641
0.610602,-4.591051
1.586195,-8.714324
0.509308,-5.383104
0.235232,-5.297828
0.609122,-4.482664
-0.735372,-4.755926
2.441927,-4.211070
1.409534,-8.060618
2.877585,-4.908859
2.449963,-5.856170
-0.043864,-3.736705
1.824180,-5.672499
2.894190,-6.200519
1.020020,-3.515625
0.916930,-7.617760
2.253182,-4.361757
2.854032,-6.627023
2.633873,-4.579313
1.266890,-5.572100
3.647643,-7.862870
0.562479,-7.230131
0.948516,-6.863477
0.701498,-5.400657
3.685373,-6.013778
1.167577,-3.280408
0.967313,-7.127561
2.814904,-5.168210
0.041591,-0.819221
0.131536,-0.597104
0.383932,-0.833675
0.441793,-0.392730
0.491171,-0.605301
0.373675,-0.687987
0.313964,-0.073385
0.606206,-0.850111
0.511486,-1.122335
0.557202,-0.396008
0.765360,-1.048453
0.598881,-0.917217
0.465749,-0.494564
0.587460,-0.605198
0.540820,-0.920618
0.179711,-0.834235
0.440116,-0.435155
0.021183,-0.405050
0.290289,-0.375439
0.161824,-0.587073
0.601306,-0.811018
0.212548,-1.130234
0.407657,-1.016823
0.364443,-0.668989
0.569626,-0.650741
0.446364,-0.860090
0.565337,-0.777909
0.187726,-0.953287
0.300208,-0.923903
0.011233,-1.123383
0.208321,-1.093751
0.481612,-1.089979
0.628933,-0.245803
0.259113,-0.490038
0.339479,-0.637547
0.446646,-1.005736
0.427062,-0.702393
0.354123,-0.674882
0.308160,-0.757557
0.783031,-0.755979
0.278403,-1.182927
0.752810,-1.529765
0.203977,-0.727752
0.266666,-0.285865
0.138067,-0.872479
0.114592,-1.147221
0.526363,-1.048130
0.683058,-0.813968
0.568326,-0.671919
0.602671,-1.490508
0.269951,-1.287566
0.647094,-0.653751
0.367390,-0.723609
0.170815,-1.104997
0.111603,-1.267778
0.501465,-0.875647
0.272433,-0.492533
-0.012720,-0.272534
0.201953,-0.943800
0.271444,-1.142667
0.139412,-0.698261
0.447689,-0.326790
0.188125,-1.001847
0.332121,-0.632931
0.753422,-0.898697
0.741832,-1.190620
0.444461,-0.420555
0.555701,-0.982281
0.233195,-0.767122
0.516701,-1.131108
0.295121,-0.025925
0.800393,-0.752416
0.493223,-1.279344
0.317943,-1.341976
0.373670,-0.401870
0.188725,-0.731058
0.213592,-0.933745
-0.018249,-0.430784
0.310222,-1.457955
0.491124,-1.038899
0.528184,-0.776123
0.457354,-1.175571
0.900364,-0.713301
0.213632,-1.036081
0.585718,-1.362321
0.212235,-0.520554
0.298672,-0.879871
0.481029,-0.795067
0.416682,-0.813842
0.758222,-0.758703
0.557778,-0.229338
0.820424,-1.579964
0.292340,-0.600807
0.138261,-0.887758
0.578039,-1.548916
0.369841,-0.262218
0.431635,-1.307864
0.280530,-1.007987
0.692256,-1.375572
0.728850,-0.989163
0.735903,-1.439152
0.421098,-1.157299
0.599874,-1.343773
0.445517,-0.515373
0.171673,-1.133710
0.623789,-0.452611
0.464371,-0.372095
0.731470,-1.254959
0.295253,-1.085794
0.574140,-0.453763
0.281612,-0.594280
0.507694,-0.905036
0.151447,-0.343716
0.243346,-0.794343
0.698786,-1.055982
0.626834,-1.426971
-0.012235,-0.834867
0.380078,-0.847713
0.261752,-0.420219
0.380753,-0.740739
0.293772,-1.015511
0.842952,-0.512920
0.666435,-0.975356
0.415240,-1.275297
0.375159,-1.303921
0.694270,-1.321547
0.578945,-0.855844
0.522479,-0.594091
0.349600,-0.716238
0.391600,-1.100998
0.548973,-0.573980
-0.131835,-0.765589
-0.016169,-1.472122
0.825871,-0.560484
0.455553,-0.990414
0.369203,-0.397693
0.088159,-1.067428
0.456502,-1.010630
0.547467,-0.834872
0.011055,-0.626960
0.385703,-0.705129
0.358777,-0.916803
0.348348,-1.186153
0.620457,-0.847393
0.068433,-0.855775
0.499607,-0.895497
0.757003,-0.933880
0.481603,-1.557485
0.301012,-0.332082
0.301686,-0.530713
0.061059,-0.636216
0.309797,-1.193818
0.761851,-0.722883
0.585027,-0.761276
0.317149,-1.050019
0.413993,-0.651445
0.288470,-1.060654
0.209294,-0.465114
0.135425,-0.962840
0.611823,-0.548446
0.272344,-0.695505
0.545077,-0.894345
0.153425,-0.260899
0.186687,-0.344493
0.767538,-0.634463
0.739883,-0.992945
0.208189,-1.002156
0.505347,-1.088568
0.831622,-0.524503
0.806243,-0.972682
0.792850,-1.133535
0.253837,-0.428089
0.234459,-0.535805
0.530265,-0.869681
0.446891,-1.511423
0.451421,-1.139486
0.648303,-0.651416
0.607552,-0.808156
0.076220,-0.871499
0.286693,-0.361522
0.379570,-0.543833
0.191464,-0.562732
0.676206,-0.271419
0.255491,-0.706566
0.331884,-0.783388
0.303256,-0.776456
0.256185,-1.290956
0.111676,-0.790485
0.369574,-0.717542
0.770429,-1.166369
0.223175,-0.720049
0.189532,-0.768283
0.770820,-1.063307
0.236906,-0.404437
0.320235,-1.376860
0.568835,-0.907300
0.807391,-0.982678
0.251924,-0.417097
0.777981,-0.776897
0.428312,-0.843292
0.133799,-0.293705
0.157018,-0.970442
0.298071,-0.185653
0.487939,-0.446763
0.467833,-0.532445
0.359535,-0.551084
0.452648,-0.527034
0.093707,-0.405574
0.224697,-0.364898
0.506635,-0.294891
0.547478,-0.929284
0.152794,-0.590906
0.476442,-0.501664
0.450471,-0.533990
0.328769,-0.236324
0.283209,-0.163870
0.512017,-0.770881
0.335758,-0.458888
0.394397,-0.495174
0.447389,-0.582868
0.279787,-0.660277
0.330419,-0.980162
0.188968,-0.287877
0.684270,-0.606149
-0.194646,-1.030672
0.254450,-0.540755
0.728070,-0.602148
0.360061,-0.146236
0.122347,-0.565610
0.624327,-0.743418
0.432448,-0.314255
0.343019,-0.071403
0.528639,-0.236371
0.660859,-0.922429
0.252019,-0.404860
0.085353,-0.206756
0.399070,-0.258693
0.533114,-0.607471
0.222147,-0.239589
0.399090,-0.174992
0.442076,-0.391656
0.210605,-0.300413
0.519011,-0.427291
0.445027,-0.357055
0.645343,-0.441451
0.328589,-0.541042
0.053773,-0.152553
0.204202,-0.967610
0.322655,-0.800369
0.306444,-0.353996
0.303464,-0.625781
0.349811,-0.395839
0.061245,-0.270586
-0.157579,0.291180
-0.825634,0.507326
-0.088766,-0.120603
-0.302250,0.228727
-0.078768,0.093242
0.016685,0.179572
0.198296,-0.002630
-0.045280,0.160731
-0.035211,0.060599
0.106239,-0.289282
0.173271,0.009805
0.533680,-0.569860
0.172902,-0.509539
-0.042141,0.443763
-0.063970,-0.093569
0.154642,0.014808
-0.067354,0.115944
-0.136208,-0.133907
-0.293824,0.554902
0.255232,-0.103331
0.052794,-0.218072
0.061866,0.186145
-0.423411,0.327159
-0.728917,0.325594
-0.256439,-0.120629
-0.479656,0.210200
-0.300832,0.186568
-0.030071,0.013053
0.007612,0.163168
0.015951,-0.082528
-0.328097,0.232755
-0.460760,0.232364
-0.282853,0.037506
-0.113585,0.387726
-0.333128,0.243609
-0.033551,0.090579
-0.241633,0.136762
0.230042,0.110105
0.041162,-0.537980
0.080839,-0.216963
0.172672,0.128740
0.038180,-0.165843
0.067383,0.208953
0.275807,-0.389991
0.072042,-0.215953
0.234030,-0.031045
0.255955,-0.329074
0.305288,-0.580483
0.194575,-0.360557
0.142773,-0.349206
0.202551,-0.753702
0.285630,-0.842121
0.297455,-0.229387
0.107311,-0.418927
-0.044728,0.157966
-0.192681,0.716730
-0.273746,0.256074
-0.318045,0.206599
0.039815,-0.075324
0.075769,0.187551
0.242145,0.042942
0.038485,-0.039465
-0.053626,0.095554
-0.008697,-0.466892
-0.158149,0.582380
-0.507338,0.333250
-0.169351,0.434778
-0.490417,0.267750
-0.348119,0.542731
-0.193097,0.078757
-0.272577,0.151256
-0.047152,-0.007051
-0.488476,0.148704
-0.761865,0.159745
-0.375138,0.227943
-0.691335,-0.094745
-0.426385,0.279771
-0.608618,0.241259
0.064444,0.090978
-0.320976,0.121005
-0.200788,-0.315630
-0.112139,-0.278284
-0.351232,0.051989
-0.582210,0.123164
-0.518096,0.028374
-1.476879,0.293924
-0.817888,1.258193
-0.780784,0.816133
-0.805839,0.006975
-0.196320,0.573550
-0.380773,0.605686
-1.114460,-0.071346
-1.299803,0.970979
-0.906410,0.403741
-1.097731,0.206950
-1.222123,0.237904
-0.327967,-0.111174
-0.468851,0.585096
-0.977004,0.568957
-0.969009,-0.003345
-0.907189,0.177678
-0.719040,0.344063
-0.527107,0.084181
-0.550449,0.360837
-0.461955,0.106126
-1.123581,0.135675
-0.945774,0.477339
-1.197177,0.330183
-0.721525,0.601217
-0.701846,-0.140814
-0.594750,0.637065
-1.286899,0.001837
-0.576734,0.274778
-1.384963,0.628557
-0.247807,1.287482
-0.944842,1.365995
-1.003730,0.014865
-0.906751,0.666731
-1.263020,0.132585
0.012489,0.165569
-0.658670,0.137483
-0.919842,-0.201719
-1.110596,0.191715
-0.152333,-0.116158
-0.748956,0.490609
-0.631549,0.379025
-1.166787,0.566850
-0.044685,0.072120
-0.864463,0.346815
-0.940654,0.255764
-0.563135,0.266784
-1.223894,0.368300
-0.691340,0.706228
-0.603152,0.109434
-0.323746,0.376506
-0.862593,0.170942
-0.089238,0.591375
-0.359483,0.358600
-1.405628,0.425273
-0.270563,0.152217
-0.737613,0.330664
-0.768340,0.217377
-0.569934,0.334185
-0.703933,0.800469
-0.927697,0.447273
-0.420463,0.022045
-0.521565,-0.040894
0.569991,-2.681188
0.465674,-2.392090
1.448897,-4.109099
1.221820,-4.632767
0.952010,-2.081754
1.571750,-5.653082
-0.720758,-3.297706
1.481982,-1.533602
1.341099,-3.573423
-0.271803,-1.676293
1.480873,-4.754054
0.922428,-2.568861
1.640389,-2.635568
1.170166,-1.923319
0.727630,-2.167117
0.879843,-1.509726
0.435384,-1.705466
0.200973,-0.621515
1.233809,-2.525702
0.423047,-2.056114
0.114990,-2.502423
-0.113735,-1.595011
0.776705,-2.319314
0.474263,-2.657945
-0.473337,-1.362593
-0.344736,-1.801826
0.259660,-1.049648
-0.009596,-1.182389
0.001948,-0.684041
0.515502,-0.999179
0.181884,-0.850329
-0.097557,-0.431628
0.114093,-1.044751
-0.010471,-1.431341
0.411007,-0.648892
0.320372,-1.769687
0.062573,-0.630465
0.287264,-0.945526
0.524082,-1.210471
-0.237652,-1.221833
0.233242,-0.858564
0.256647,-1.546997
0.717479,-2.314167
0.716601,-2.418318
-0.534207,-1.368880
0.003088,-1.862414
0.031617,-1.380578
0.862310,-0.837384
0.284639,-2.080551
0.287059,-1.830420
0.318142,-0.505764
0.108432,-1.482800
0.273266,-1.083849
0.334626,-0.401360
0.660690,-1.617815
1.311694,-2.088314
0.737712,-1.731514
1.116500,-1.322563
1.036573,-1.483039
0.638025,-2.199182
0.582130,-1.339465
0.171238,-0.839968
0.413493,-0.959969
0.080937,0.592799
-0.227605,-0.210900
0.211396,-0.203506
-0.216653,0.279175
-0.156307,-0.248454
-0.193783,0.344433
-0.766286,2.319006
-0.900977,0.810091
-0.937175,0.022741
-1.056013,-0.162171
-1.246976,-0.209997
0.076743,-0.137419
0.419751,-0.088694
0.159966,0.034084
0.827967,-1.260473
-0.335295,0.324489
0.385643,-0.385279
0.275215,-1.137069
0.332759,-1.004101
0.990497,-1.651996
0.625467,-1.612794
0.836491,-1.224122
0.268059,-0.241912
0.737474,-1.065638
0.555130,-0.841914
0.869463,-0.898514
0.175614,-0.805508
0.738922,-0.689197
0.064129,-1.030922
0.862265,-4.489810
0.838770,-2.068546
0.495934,-1.763715
0.317741,-1.606643
0.426193,-1.233750
0.247796,-1.176702
0.469430,-0.865026
0.052414,-1.264510
0.008920,-2.525956
0.801918,-3.031612
-0.243859,-1.366405
0.116391,-1.544589
0.508157,-2.872132
0.319535,-1.116201
0.581920,-2.217840
0.364940,-2.071876
0.414451,-1.183035
0.570645,-0.640489
1.407886,-1.970754
0.740902,-3.103890
0.086900,-2.110238
0.341462,-3.624979
0.594364,-1.376053
0.850358,-2.496909
1.599603,-2.033298
0.330977,-1.156808
0.869982,-1.355521
0.662642,-0.775545
0.389731,-1.518758
0.857363,-2.250059
0.274047,-1.435662
0.409379,-1.617419
0.150929,-1.748769
0.327625,-1.878541
0.080837,-2.465941
1.128372,-1.390663
0.306567,-0.803307
0.043698,-0.852904
-0.356575,-1.447595
0.215226,-2.032015
-0.217375,-0.797748
0.021697,-1.454781
0.361871,-1.586500
0.070718,-1.055549
0.168400,-1.434395
0.292744,-0.895776
-0.082266,-1.395869
0.251239,-0.730944
0.434578,-1.290920
-0.012098,-0.924036
0.412706,-0.601091
0.532192,-0.930104
0.017382,-1.064603
0.429191,-0.964017
0.082344,-0.708474
0.158424,-2.654942
0.127592,-1.028570
0.121441,-1.638055
0.165696,-1.709512
-0.053360,-1.799376
-0.042740,-1.517295
0.202988,-1.382326
